# TYPE blockcutter_block_fill_duration_bucket untyped
blockcutter_block_fill_duration_bucket{channel="buttercup-go",instance="orderer.example.com:8443",job="counter",le="0.5"} 0 1615416773154
blockcutter_block_fill_duration_bucket{channel="buttercup-go",instance="orderer.example.com:8443",job="counter",le="2.5"} 2565 1615416773154
blockcutter_block_fill_duration_bucket{channel="buttercup-go",instance="orderer.example.com:8443",job="counter",le="5"} 2565 1615416773154
blockcutter_block_fill_duration_bucket{channel="haunt",instance="orderer.example.com:8443",job="counter",le="+Inf"} 2537 1615416773154
blockcutter_block_fill_duration_bucket{channel="buttercup-go",instance="orderer.example.com:8443",job="counter",le="10"} 2565 1615416773154
blockcutter_block_fill_duration_bucket{channel="buttercup-go",instance="orderer.example.com:8443",job="counter",le="0.005"} 0 1615416773154
blockcutter_block_fill_duration_bucket{channel="buttercup-go",instance="orderer.example.com:8443",job="counter",le="0.01"} 0 1615416773154
blockcutter_block_fill_duration_bucket{channel="haunt",instance="orderer.example.com:8443",job="counter",le="10"} 2537 1615416773154
blockcutter_block_fill_duration_bucket{channel="haunt",instance="orderer.example.com:8443",job="counter",le="5"} 2537 1615416773154
blockcutter_block_fill_duration_bucket{channel="haunt",instance="orderer.example.com:8443",job="counter",le="2.5"} 2537 1615416773154
blockcutter_block_fill_duration_bucket{channel="haunt",instance="orderer.example.com:8443",job="counter",le="1"} 0 1615416773154
blockcutter_block_fill_duration_bucket{channel="haunt",instance="orderer.example.com:8443",job="counter",le="0.5"} 0 1615416773154
blockcutter_block_fill_duration_bucket{channel="haunt",instance="orderer.example.com:8443",job="counter",le="0.25"} 0 1615416773154
blockcutter_block_fill_duration_bucket{channel="haunt",instance="orderer.example.com:8443",job="counter",le="0.1"} 0 1615416773154
blockcutter_block_fill_duration_bucket{channel="haunt",instance="orderer.example.com:8443",job="counter",le="0.005"} 0 1615416773154
blockcutter_block_fill_duration_bucket{channel="buttercup-go",instance="orderer.example.com:8443",job="counter",le="0.025"} 0 1615416773154
blockcutter_block_fill_duration_bucket{channel="buttercup-go",instance="orderer.example.com:8443",job="counter",le="0.05"} 0 1615416773154
blockcutter_block_fill_duration_bucket{channel="buttercup-go",instance="orderer.example.com:8443",job="counter",le="0.1"} 0 1615416773154
blockcutter_block_fill_duration_bucket{channel="buttercup-go",instance="orderer.example.com:8443",job="counter",le="0.25"} 0 1615416773154
blockcutter_block_fill_duration_bucket{channel="haunt",instance="orderer.example.com:8443",job="counter",le="0.025"} 0 1615416773154
blockcutter_block_fill_duration_bucket{channel="haunt",instance="orderer.example.com:8443",job="counter",le="0.01"} 0 1615416773154
blockcutter_block_fill_duration_bucket{channel="haunt",instance="orderer.example.com:8443",job="counter",le="0.05"} 0 1615416773154
blockcutter_block_fill_duration_bucket{channel="buttercup-go",instance="orderer.example.com:8443",job="counter",le="+Inf"} 2565 1615416773154
blockcutter_block_fill_duration_bucket{channel="buttercup-go",instance="orderer.example.com:8443",job="counter",le="1"} 0 1615416773154
# TYPE blockcutter_block_fill_duration_count untyped
blockcutter_block_fill_duration_count{channel="buttercup-go",instance="orderer.example.com:8443",job="counter"} 2565 1615416773154
blockcutter_block_fill_duration_count{channel="haunt",instance="orderer.example.com:8443",job="counter"} 2537 1615416773154
# TYPE blockcutter_block_fill_duration_sum untyped
blockcutter_block_fill_duration_sum{channel="haunt",instance="orderer.example.com:8443",job="counter"} 5074.5673396550055 1615416773154
blockcutter_block_fill_duration_sum{channel="buttercup-go",instance="orderer.example.com:8443",job="counter"} 5130.608674862009 1615416773154
# TYPE broadcast_enqueue_duration_bucket untyped
broadcast_enqueue_duration_bucket{channel="crisis-uprising",instance="orderer.example.com:8443",job="counter",le="0.025",status="SUCCESS",type="CONFIG_UPDATE"} 3 1615416773154
broadcast_enqueue_duration_bucket{channel="buttercup-go",instance="orderer.example.com:8443",job="counter",le="+Inf",status="SUCCESS",type="CONFIG_UPDATE"} 3 1615416773154
broadcast_enqueue_duration_bucket{channel="buttercup-go",instance="orderer.example.com:8443",job="counter",le="10",status="SUCCESS",type="CONFIG_UPDATE"} 3 1615416773154
broadcast_enqueue_duration_bucket{channel="buttercup-go",instance="orderer.example.com:8443",job="counter",le="5",status="SUCCESS",type="CONFIG_UPDATE"} 3 1615416773154
broadcast_enqueue_duration_bucket{channel="buttercup-go",instance="orderer.example.com:8443",job="counter",le="2.5",status="SUCCESS",type="CONFIG_UPDATE"} 3 1615416773154
broadcast_enqueue_duration_bucket{channel="buttercup-go",instance="orderer.example.com:8443",job="counter",le="1",status="SUCCESS",type="CONFIG_UPDATE"} 3 1615416773154
broadcast_enqueue_duration_bucket{channel="buttercup-go",instance="orderer.example.com:8443",job="counter",le="0.5",status="SUCCESS",type="CONFIG_UPDATE"} 3 1615416773154
broadcast_enqueue_duration_bucket{channel="rage-trilogy",instance="orderer.example.com:8443",job="counter",le="+Inf",status="SUCCESS",type="CONFIG_UPDATE"} 3 1615416773154
broadcast_enqueue_duration_bucket{channel="chaos-oath",instance="orderer.example.com:8443",job="counter",le="0.005",status="SUCCESS",type="CONFIG_UPDATE"} 3 1615416773154
broadcast_enqueue_duration_bucket{channel="chaos-oath",instance="orderer.example.com:8443",job="counter",le="0.01",status="SUCCESS",type="CONFIG_UPDATE"} 3 1615416773154
broadcast_enqueue_duration_bucket{channel="chaos-oath",instance="orderer.example.com:8443",job="counter",le="0.025",status="SUCCESS",type="CONFIG_UPDATE"} 3 1615416773154
broadcast_enqueue_duration_bucket{channel="chaos-oath",instance="orderer.example.com:8443",job="counter",le="0.05",status="SUCCESS",type="CONFIG_UPDATE"} 3 1615416773154
broadcast_enqueue_duration_bucket{channel="chaos-oath",instance="orderer.example.com:8443",job="counter",le="0.1",status="SUCCESS",type="CONFIG_UPDATE"} 3 1615416773154
broadcast_enqueue_duration_bucket{channel="chaos-oath",instance="orderer.example.com:8443",job="counter",le="0.25",status="SUCCESS",type="CONFIG_UPDATE"} 3 1615416773154
broadcast_enqueue_duration_bucket{channel="chaos-oath",instance="orderer.example.com:8443",job="counter",le="0.5",status="SUCCESS",type="CONFIG_UPDATE"} 3 1615416773154
broadcast_enqueue_duration_bucket{channel="buttercup-go",instance="orderer.example.com:8443",job="counter",le="0.25",status="SUCCESS",type="CONFIG_UPDATE"} 3 1615416773154
broadcast_enqueue_duration_bucket{channel="chaos-oath",instance="orderer.example.com:8443",job="counter",le="2.5",status="SUCCESS",type="CONFIG_UPDATE"} 3 1615416773154
broadcast_enqueue_duration_bucket{channel="chaos-oath",instance="orderer.example.com:8443",job="counter",le="5",status="SUCCESS",type="CONFIG_UPDATE"} 3 1615416773154
broadcast_enqueue_duration_bucket{channel="chaos-oath",instance="orderer.example.com:8443",job="counter",le="10",status="SUCCESS",type="CONFIG_UPDATE"} 3 1615416773154
broadcast_enqueue_duration_bucket{channel="chaos-oath",instance="orderer.example.com:8443",job="counter",le="+Inf",status="SUCCESS",type="CONFIG_UPDATE"} 3 1615416773154
broadcast_enqueue_duration_bucket{channel="rage-trilogy",instance="orderer.example.com:8443",job="counter",le="10",status="SUCCESS",type="CONFIG_UPDATE"} 3 1615416773154
broadcast_enqueue_duration_bucket{channel="rage-trilogy",instance="orderer.example.com:8443",job="counter",le="5",status="SUCCESS",type="CONFIG_UPDATE"} 3 1615416773154
broadcast_enqueue_duration_bucket{channel="containment-apocalyse",instance="orderer.example.com:8443",job="counter",le="0.005",status="SUCCESS",type="CONFIG_UPDATE"} 3 1615416773154
broadcast_enqueue_duration_bucket{channel="containment-apocalyse",instance="orderer.example.com:8443",job="counter",le="0.01",status="SUCCESS",type="CONFIG_UPDATE"} 3 1615416773154
broadcast_enqueue_duration_bucket{channel="containment-apocalyse",instance="orderer.example.com:8443",job="counter",le="0.025",status="SUCCESS",type="CONFIG_UPDATE"} 3 1615416773154
broadcast_enqueue_duration_bucket{channel="containment-apocalyse",instance="orderer.example.com:8443",job="counter",le="0.05",status="SUCCESS",type="CONFIG_UPDATE"} 3 1615416773154
broadcast_enqueue_duration_bucket{channel="containment-apocalyse",instance="orderer.example.com:8443",job="counter",le="0.1",status="SUCCESS",type="CONFIG_UPDATE"} 3 1615416773154
broadcast_enqueue_duration_bucket{channel="rage-trilogy",instance="orderer.example.com:8443",job="counter",le="2.5",status="SUCCESS",type="CONFIG_UPDATE"} 3 1615416773154
broadcast_enqueue_duration_bucket{channel="rage-trilogy",instance="orderer.example.com:8443",job="counter",le="1",status="SUCCESS",type="CONFIG_UPDATE"} 3 1615416773154
broadcast_enqueue_duration_bucket{channel="rage-trilogy",instance="orderer.example.com:8443",job="counter",le="0.5",status="SUCCESS",type="CONFIG_UPDATE"} 3 1615416773154
broadcast_enqueue_duration_bucket{channel="rage-trilogy",instance="orderer.example.com:8443",job="counter",le="0.25",status="SUCCESS",type="CONFIG_UPDATE"} 3 1615416773154
broadcast_enqueue_duration_bucket{channel="containment-apocalyse",instance="orderer.example.com:8443",job="counter",le="0.25",status="SUCCESS",type="CONFIG_UPDATE"} 3 1615416773154
broadcast_enqueue_duration_bucket{channel="containment-apocalyse",instance="orderer.example.com:8443",job="counter",le="0.5",status="SUCCESS",type="CONFIG_UPDATE"} 3 1615416773154
broadcast_enqueue_duration_bucket{channel="rage-trilogy",instance="orderer.example.com:8443",job="counter",le="0.1",status="SUCCESS",type="CONFIG_UPDATE"} 3 1615416773154
broadcast_enqueue_duration_bucket{channel="rage-trilogy",instance="orderer.example.com:8443",job="counter",le="0.05",status="SUCCESS",type="CONFIG_UPDATE"} 3 1615416773154
broadcast_enqueue_duration_bucket{channel="buttercup-go",instance="orderer.example.com:8443",job="counter",le="0.1",status="SUCCESS",type="CONFIG_UPDATE"} 3 1615416773154
broadcast_enqueue_duration_bucket{channel="rage-trilogy",instance="orderer.example.com:8443",job="counter",le="0.01",status="SUCCESS",type="CONFIG_UPDATE"} 3 1615416773154
broadcast_enqueue_duration_bucket{channel="rage-trilogy",instance="orderer.example.com:8443",job="counter",le="0.005",status="SUCCESS",type="CONFIG_UPDATE"} 3 1615416773154
broadcast_enqueue_duration_bucket{channel="haunt",instance="orderer.example.com:8443",job="counter",le="+Inf",status="SUCCESS",type="CONFIG_UPDATE"} 3 1615416773154
broadcast_enqueue_duration_bucket{channel="haunt",instance="orderer.example.com:8443",job="counter",le="10",status="SUCCESS",type="CONFIG_UPDATE"} 3 1615416773154
broadcast_enqueue_duration_bucket{channel="haunt",instance="orderer.example.com:8443",job="counter",le="5",status="SUCCESS",type="CONFIG_UPDATE"} 3 1615416773154
broadcast_enqueue_duration_bucket{channel="buttercup-go",instance="orderer.example.com:8443",job="counter",le="0.005",status="SUCCESS",type="ENDORSER_TRANSACTION"} 4103 1615416773154
broadcast_enqueue_duration_bucket{channel="buttercup-go",instance="orderer.example.com:8443",job="counter",le="0.01",status="SUCCESS",type="ENDORSER_TRANSACTION"} 4105 1615416773154
broadcast_enqueue_duration_bucket{channel="buttercup-go",instance="orderer.example.com:8443",job="counter",le="0.025",status="SUCCESS",type="ENDORSER_TRANSACTION"} 4105 1615416773154
broadcast_enqueue_duration_bucket{channel="buttercup-go",instance="orderer.example.com:8443",job="counter",le="0.05",status="SUCCESS",type="ENDORSER_TRANSACTION"} 4105 1615416773154
broadcast_enqueue_duration_bucket{channel="buttercup-go",instance="orderer.example.com:8443",job="counter",le="0.1",status="SUCCESS",type="ENDORSER_TRANSACTION"} 4105 1615416773154
broadcast_enqueue_duration_bucket{channel="buttercup-go",instance="orderer.example.com:8443",job="counter",le="0.25",status="SUCCESS",type="ENDORSER_TRANSACTION"} 4105 1615416773154
broadcast_enqueue_duration_bucket{channel="buttercup-go",instance="orderer.example.com:8443",job="counter",le="0.5",status="SUCCESS",type="ENDORSER_TRANSACTION"} 4105 1615416773154
broadcast_enqueue_duration_bucket{channel="buttercup-go",instance="orderer.example.com:8443",job="counter",le="1",status="SUCCESS",type="ENDORSER_TRANSACTION"} 4105 1615416773154
broadcast_enqueue_duration_bucket{channel="buttercup-go",instance="orderer.example.com:8443",job="counter",le="2.5",status="SUCCESS",type="ENDORSER_TRANSACTION"} 4105 1615416773154
broadcast_enqueue_duration_bucket{channel="buttercup-go",instance="orderer.example.com:8443",job="counter",le="5",status="SUCCESS",type="ENDORSER_TRANSACTION"} 4105 1615416773154
